,date,platform,score_title,score_summary
1885,2020-10-16,cnbc,0.3590075373649597,0.1501021683216095
1886,2020-10-15,cnbc,-0.0030115414410829544,0.1695717480033636
1887,2020-10-14,cnbc,0.006029731020904505,0.16482495034161287
1888,2020-10-13,cnbc,0.23138922137709764,0.21236723616050604
1889,2020-10-12,cnbc,0.10592322610318661,0.4310944151754181
1890,2020-10-10,cnbc,0.30313682556152344,0.06939785182476044
1891,2020-10-09,cnbc,0.02293041596810023,0.09099994599819183
1892,2020-10-08,cnbc,-0.00737750343978405,-0.4868633523583412
1893,2020-10-07,cnbc,-0.4640228785574436,-0.2637077895924449
1894,2020-10-06,cnbc,-0.9587739706039429,0.1760876178741455
1895,2020-10-02,cnbc,-0.25640836358070374,-0.0616721585392952
1896,2020-09-30,cnbc,0.2563849749664466,0.14886463092019162
1897,2020-09-29,cnbc,-0.012934410944581032,-0.1633972991257906
1898,2020-09-26,cnbc,-0.8547207117080688,-0.9219066500663757
1899,2020-09-25,cnbc,-0.04300731420516968,-0.06595404415080945
1900,2020-09-24,cnbc,0.267235542088747,-0.23276787990083297
1901,2020-09-23,cnbc,-0.014638880733400583,0.07483478169888258
1902,2020-09-22,cnbc,-0.046127027521530785,-0.12160485175748666
1903,2020-09-21,cnbc,-0.12199804093688726,0.12486730515956879
1904,2020-09-20,cnbc,-0.7985398173332214,-0.7441931366920471
1905,2020-09-19,cnbc,-0.9669902324676514,-0.9465770721435547
1906,2020-09-18,cnbc,0.028254585340619087,0.03320286422967911
1907,2020-09-17,cnbc,0.061304808408021924,-0.0506722049166759
1908,2020-09-16,cnbc,0.1422453491638104,0.17056136989655593
1909,2020-09-15,cnbc,0.06715643405914307,0.18427740161617598
1910,2020-09-12,cnbc,-0.3185349740087986,-0.10513547202572227
1911,2020-09-11,cnbc,-0.2912232056260109,-0.47302590931455296
1912,2020-09-10,cnbc,0.07654863595962524,0.008971459542711576
1913,2020-09-09,cnbc,-0.18837132900953293,-0.1863766573369503
1914,2020-09-08,cnbc,-0.387105505913496,-0.4382566660642624
1915,2020-09-07,cnbc,0.1873733401298523,-0.8451821506023407
1916,2020-09-06,cnbc,-0.7632718086242676,-0.6724757552146912
1917,2020-09-05,cnbc,-0.024222421149412792,-0.105534714129236
1918,2020-09-04,cnbc,-0.29505566954612733,-0.478206778379778
1919,2020-09-03,cnbc,-0.32093049585819244,-0.36001891270279884
1920,2020-09-02,cnbc,-0.284079206486543,-0.06172418035566807
1921,2020-09-01,cnbc,0.09642597592689774,0.23426672669522688
1922,2020-08-31,cnbc,-0.03038693902393182,-0.04812789666983817
1923,2020-08-29,cnbc,-0.8640127778053284,-0.5670630815128486
1924,2020-08-28,cnbc,-0.3939651921391487,0.015821948647499084
1925,2020-08-26,cnbc,0.1375545598566532,0.7562173220018547
1926,2020-08-25,cnbc,0.17697533459535666,0.4450205576916536
1927,2020-08-24,cnbc,0.05197593942284584,0.17012656138588986
1928,2020-08-22,cnbc,-0.9094822704792023,-0.6801692340523005
1929,2020-08-21,cnbc,0.1226197371724993,0.178417663089931
1930,2020-08-20,cnbc,-0.0008467566221952438,-0.07623239011607237
1931,2020-08-19,cnbc,-0.08481380822403091,0.1149515975266695
1932,2020-08-18,cnbc,-0.1862066010521217,-0.1402178420826341
1933,2020-08-17,cnbc,0.018472477793693542,-0.3842542227357626
1934,2020-08-15,cnbc,-0.7730551511049271,-0.6250688012999793
1935,2020-08-14,cnbc,-0.45533035458488896,-0.4098560572460746
1936,2020-08-13,cnbc,0.10029027722775936,0.24452904909849166
1937,2020-08-10,cnbc,0.3901248574256897,-0.06022914871573448
1938,2020-08-08,cnbc,0.29219810230036575,-0.3243121043778956
1939,2020-08-06,cnbc,0.30030039697885513,0.6194426966831088
1940,2020-08-05,cnbc,-0.4409236934568201,0.03298917891723769
1941,2020-08-04,cnbc,0.23596140444278718,0.08300601181884608
1942,2020-08-03,cnbc,-0.18079793453216553,-0.15627450371781987
1943,2020-08-01,cnbc,0.2907218585411708,0.367899870293008
1944,2020-07-31,cnbc,0.09211860708892346,0.10205684498262901
1945,2020-07-30,cnbc,-0.18272761777043342,0.055148812631766
1946,2020-07-29,cnbc,0.17642604621748129,0.3836218835785985
1947,2020-07-28,cnbc,-0.4852219242602587,-0.44108250783756375
1948,2020-07-25,cnbc,-0.5155621841549873,-0.8906225760777791
1949,2020-07-24,cnbc,-0.8272184530893961,-0.5984511487185955
1950,2020-07-23,cnbc,0.09224546452363332,0.4650661138196786
1951,2020-07-22,cnbc,-0.9250495433807373,-0.5295151621103287
1952,2020-07-21,cnbc,-0.04545693099498749,0.06227598851546645
1953,2020-07-19,cnbc,0.26519909501075745,0.1290135681629181
1954,2020-07-18,cnbc,0.8765980005264282,0.26166625460609794
1955,2020-07-17,cnbc,0.006565963849425316,-0.0500190102805694
1956,2020-07-16,cnbc,0.21839978136122226,0.5298749518891175
1957,2020-07-15,cnbc,-0.1940397396683693,0.39027722769727313
1958,2020-07-14,cnbc,0.01529733743518591,-0.3840823546051979
1959,2020-07-13,cnbc,0.3690933808684349,-0.026447445154190063
1960,2020-07-10,cnbc,0.16625148057937622,0.14102521538734436
1961,2020-07-09,cnbc,0.08702880144119263,-0.09306899085640907
1962,2020-07-08,cnbc,0.2209696372350057,-0.07493208555711639
1963,2020-07-07,cnbc,0.31268444657325745,0.9216069579124451
1964,2020-07-02,cnbc,-0.44890159647911787,-0.3825389891862869
1965,2020-07-01,cnbc,-0.27944828818241757,-0.15091226001580557
1966,2020-06-30,cnbc,0.09003683179616928,0.12794416997995642
1967,2020-06-29,cnbc,0.3708859793841839,0.5734293883045514
1968,2020-06-27,cnbc,-0.45849019289016724,-0.7951954007148743
1969,2020-06-26,cnbc,-0.19369528194268545,-0.3569470637788375
1970,2020-06-25,cnbc,-0.1675852295011282,0.10489732027053833
1971,2020-06-24,cnbc,-0.1316952258348465,-0.30868517069353
1972,2020-06-23,cnbc,0.11624589432030916,0.08081570297169187
1973,2020-06-22,cnbc,-0.19906149953603744,0.07038555052131415
1974,2020-06-20,cnbc,-0.14089784305542707,-0.31498727497334283
1975,2020-06-19,cnbc,0.33396290242671967,0.271457279411455
1976,2020-06-18,cnbc,-0.17799917608499527,-0.15402165096667075
1977,2020-06-17,cnbc,0.12518297539403042,0.25385936178887886
1978,2020-06-16,cnbc,0.04343869797885418,0.13454472230126463
1979,2020-06-12,cnbc,0.2673649832606316,0.31581856819490595
1980,2020-06-11,cnbc,0.1924734953790903,0.1791309048421681
1981,2020-06-10,cnbc,0.2709791213274002,0.14325981574753918
1982,2020-06-09,cnbc,0.019090168178081512,-0.03895360603928566
1983,2020-06-08,cnbc,0.08715777099132538,0.822706401348114
1984,2020-06-05,cnbc,0.165594552954038,0.16648473073210981
1985,2020-06-04,cnbc,0.5245862603187561,-0.499641090631485
1986,2020-06-03,cnbc,0.16020276071503758,0.21359261847101152
1987,2020-06-02,cnbc,-0.299237668979913,-0.42470547285241383
1988,2020-06-01,cnbc,0.008234232664108276,-0.7872802416483561
1989,2020-05-30,cnbc,0.030656062997877598,-0.015761353075504303
1990,2020-05-28,cnbc,0.4606001793096463,-0.05112456654508909
1991,2020-05-27,cnbc,0.14625094830989838,0.5338316261768341
1992,2020-05-22,cnbc,-0.7542416751384735,0.2117461683228612
1993,2020-05-21,cnbc,-0.1188209536485374,-0.16060612327419221
1994,2020-05-20,cnbc,-0.6837490946054459,-0.9119587540626526
1995,2020-05-18,cnbc,-0.18388844529787698,-0.09931314612428348
1996,2020-05-15,cnbc,0.060745916018883385,-0.1748266505698363
1997,2020-05-14,cnbc,-0.07316961884498596,0.13296784398456415
1998,2020-05-09,cnbc,0.5892238169908524,-0.08444438936809698
1999,2020-05-07,cnbc,0.4016131707467139,0.13034949591383338
2000,2020-05-06,cnbc,0.017144552432000637,-0.033924216870218515
2001,2020-05-05,cnbc,-0.5836562185237805,0.028156217187643055
2002,2020-05-04,cnbc,0.36332422494888306,0.17314355075359344
2003,2020-05-02,cnbc,-0.2558062821626663,-0.20808728924021125
2004,2020-05-01,cnbc,-0.24271577756319726,-0.18237657627711693
2005,2020-04-30,cnbc,-0.03830137522891164,0.00034597329795360565
2006,2020-04-27,cnbc,-0.4654875583946705,-0.4130840040743351
2007,2020-04-25,cnbc,-0.30952373892068863,0.19229883793741465
2008,2020-04-24,cnbc,0.05822896957397461,-0.04264673963189125
2009,2020-04-22,cnbc,-0.06674389727413654,-0.1786708637761573
2010,2020-04-20,cnbc,0.030689723789691925,-0.9597579836845398
2011,2020-04-18,cnbc,-0.4457633066922426,-0.06999011896550655
2012,2020-04-17,cnbc,-0.19401724636554718,0.07832056294298834
2013,2020-04-16,cnbc,0.4322082996368408,-0.39971063286066055
2014,2020-04-15,cnbc,-0.06375843534866969,0.25893896342151695
2015,2020-04-14,cnbc,-0.004448439925909042,0.1451442070926229
2016,2020-04-11,cnbc,0.10633382201194763,0.6572856307029724
2017,2020-04-08,cnbc,0.9088761210441589,-0.73177570104599
2018,2020-04-06,cnbc,0.16464103758335114,0.10382706858217716
2019,2020-04-04,cnbc,-0.048462364822626114,0.1740195145830512
2020,2020-04-03,cnbc,0.14602458477020264,0.5483563101540009
2021,2020-04-02,cnbc,0.787016749382019,0.20551413297653198
2022,2020-04-01,cnbc,0.3481254577636719,0.37025223796566326
2023,2020-03-28,cnbc,0.5128604173660278,0.18054604033629099
2024,2020-03-27,cnbc,-0.8525453209877014,-0.9210015535354614
2025,2020-03-26,cnbc,-0.5681463604172071,-0.5973465840021769
2026,2020-03-25,cnbc,-0.637241542339325,-0.9290174245834351
2027,2020-03-24,cnbc,0.3841356374323368,0.3746981142709653
2028,2020-03-23,cnbc,0.10993564873933792,0.8850738406181335
2029,2020-03-22,cnbc,0.16420738399028778,0.09468842732409637
2030,2020-03-20,cnbc,-0.3984636776149273,-0.473289607403179
2031,2020-03-18,cnbc,-0.14095978563030562,-0.2506910761197408
2032,2020-03-17,cnbc,-0.3435293932755788,-0.7389202614625295
2033,2020-03-16,cnbc,0.07899164408445358,-0.68328050756827
2034,2020-03-14,cnbc,-0.9186885158220927,-0.2490101876180796
2035,2020-03-13,cnbc,0.3319258466362953,-0.25920395180583
2036,2020-03-12,cnbc,-0.3145304024219513,-0.5879435275370876
2037,2020-03-11,cnbc,0.04202002286911011,-0.2721814513206482
2038,2020-03-10,cnbc,-0.17549568290511766,-0.4191778426369031
2039,2020-03-09,cnbc,0.17275568842887878,0.053491443395614624
2040,2020-03-08,cnbc,0.015421751886606216,0.0504792258143425
2041,2020-03-06,cnbc,-0.07554816454648972,-0.8291111290454865
2042,2020-03-05,cnbc,-0.4780658558011055,-0.2168777386347453
2043,2020-03-04,cnbc,-0.2816927482684453,0.5343681101997694
2044,2020-03-03,cnbc,-0.22396161034703255,-0.13495476357638836
2045,2020-03-02,cnbc,0.24816826730966568,0.601580972938488
2046,2020-02-29,cnbc,0.08823652565479279,-0.9627706110477448
2047,2020-02-28,cnbc,-0.6036675572395325,-0.2763727121055126
2048,2020-02-27,cnbc,0.18855925416573882,0.07815640629269183
2049,2020-02-26,cnbc,-0.17402957379817963,0.0002043930192788442
2050,2020-02-25,cnbc,-0.17361332724491754,-0.3643807597303142
2051,2020-02-24,cnbc,0.41968003287911415,0.14828072162345052
2052,2020-02-22,cnbc,0.3613036125898361,-0.4229933861643076
2053,2020-02-21,cnbc,-0.8552888035774231,-0.9438718557357788
2054,2020-02-19,cnbc,-0.23757954562703767,-0.6199646418293318
2055,2020-02-18,cnbc,-0.6700693572707036,-0.6285822542256438
2056,2020-02-17,cnbc,-0.9585126042366028,-0.9291570782661438
2057,2020-02-15,cnbc,0.32740211486816406,-0.39535912685096264
2058,2020-02-14,cnbc,0.1806180626153946,-0.23166444897651672
2059,2020-02-12,cnbc,0.014434398151934147,-0.20202908280771226
2060,2020-02-11,cnbc,0.2618774101138115,0.152376097937425
2061,2020-02-10,cnbc,0.1299714893102646,-0.2817866802215576
2062,2020-02-08,cnbc,-0.19063039869070053,0.12286895865367518
2063,2020-02-06,cnbc,0.4563888758420944,0.08873841911554337
2064,2020-02-04,cnbc,-0.02464834600687027,-0.950488805770874
2065,2020-02-03,cnbc,-0.45754923423131305,-0.6215040882428488
2066,2020-02-02,cnbc,-0.9395953416824341,-0.45011584646999836
2067,2020-02-01,cnbc,-0.16114658117294312,-0.38532379269599915
2068,2020-01-31,cnbc,-0.31659021973609924,-0.09745745616964996
2069,2020-01-30,cnbc,0.26290249664868626,0.016468187661043236
2070,2020-01-29,cnbc,0.15781877445988357,0.30695125751016245
2071,2020-01-28,cnbc,-0.024551674723625183,-0.13159856603791314
2072,2020-01-25,cnbc,0.010424893349409103,0.017154717817902565
2073,2020-01-24,cnbc,0.17694719601422548,0.43988176342099905
2074,2020-01-23,cnbc,0.06381048634648323,-0.04530062371244034
2075,2020-01-22,cnbc,-0.12452497854828834,0.20693852377434574
2076,2020-01-21,cnbc,-0.9234108328819275,-0.8031340837478638
2077,2020-01-19,cnbc,-0.07001380994915962,-0.42815525208910304
2078,2020-01-18,cnbc,-0.3471081405878067,-0.18578662537038326
2079,2020-01-17,cnbc,-0.22850303972760835,-0.07589695188734268
2080,2020-01-16,cnbc,0.12113761529326439,0.12747478112578392
2081,2020-01-15,cnbc,0.10177194016675155,0.24002069234848022
2082,2020-01-14,cnbc,-0.14229894429445267,-0.07405194888512294
2083,2020-01-13,cnbc,0.5579671263694763,0.48887565173208714
2084,2020-01-11,cnbc,-0.18037600675597787,0.006381835167606681
2085,2020-01-10,cnbc,0.4139958471059799,0.37682965925584233
2086,2020-01-09,cnbc,0.45989150926470757,0.33201283402740955
2087,2020-01-08,cnbc,-0.5217030942440033,-0.5533142536878586
2088,2020-01-07,cnbc,0.13398613408207893,0.16699725203216076
2089,2020-01-06,cnbc,0.17135260719805956,0.17223194614052773
2090,2020-01-04,cnbc,-0.1733306884765625,-0.17952958066016436
2091,2020-01-03,cnbc,0.2408140145242214,0.4952064236626029
2092,2020-01-02,cnbc,0.5155637860298157,0.46427138336002827
2093,2020-01-01,cnbc,0.18545921966433526,0.1962710827589035
2094,2019-12-31,cnbc,0.07618326842784881,-0.2660390282049775
2095,2019-12-30,cnbc,0.40256550908088684,0.7855562567710876
2096,2019-12-28,cnbc,0.4469716651365161,-0.12608503177762032
2097,2019-12-27,cnbc,0.41415286915642874,0.3045591954141855
2098,2019-12-24,cnbc,0.44748475154240924,0.1414660612742106
2099,2019-12-23,cnbc,0.32872517469028634,0.41613216201464337
2100,2019-12-21,cnbc,-0.023685872554779053,0.27710614912211895
2101,2019-12-20,cnbc,0.4096120558679104,0.47854598611593246
2102,2019-12-18,cnbc,0.27204716950654984,-0.35295822471380234
2103,2019-12-17,cnbc,-0.4504885710775852,-0.5725594013929367
2104,2019-12-16,cnbc,-0.07587802782654762,0.40441759675741196
2105,2019-12-14,cnbc,-0.009540807688608766,0.1843532247003168
2106,2019-12-13,cnbc,-0.019438326358795166,0.008533470332622528
2107,2019-12-12,cnbc,0.40968966484069824,0.2219688445329666
2108,2019-12-11,cnbc,0.12980230897665024,0.30772758424282076
2109,2019-12-10,cnbc,-0.5884827350576719,-0.31567519903182983
2110,2019-12-09,cnbc,-0.43699538335204124,-0.2929710205644369
2111,2019-12-07,cnbc,0.40314781665802,0.13306717574596405
2112,2019-12-05,cnbc,0.14224936440587044,0.23370519311477744
2113,2019-12-04,cnbc,0.5236256718635559,-0.8608742952346802
2114,2019-12-03,cnbc,0.26830504462122917,0.351165933534503
2115,2019-12-02,cnbc,-0.1313522756099701,-0.9189278483390808
2116,2019-12-01,cnbc,0.18121996521949768,-0.47041889900962514
2117,2019-11-30,cnbc,0.2917320430278778,0.18644096748903394
2118,2019-11-28,cnbc,-0.7656053900718689,-0.09134572744369507
2119,2019-11-27,cnbc,0.05245933681726456,0.036642685532569885
2120,2019-11-26,cnbc,-0.35197368264198303,0.3155579411735137
2121,2019-11-21,cnbc,-0.0792956573090383,0.058403348816292625
2122,2019-11-20,cnbc,0.15374006889760494,0.37220970867201686
2123,2019-11-19,cnbc,0.2497563281406959,0.029613445823391277
2124,2019-11-18,cnbc,0.5802683234214783,0.3351533114910126
2125,2019-11-16,cnbc,-0.02060103975236416,0.15590164810419083
2126,2019-11-15,cnbc,-0.26166427907134804,-0.05662880270254044
2127,2019-11-14,cnbc,-0.155681022339397,0.10863649845123291
2128,2019-11-13,cnbc,0.10291972942650318,0.24072419479489326
2129,2019-11-12,cnbc,-0.2026065830141306,-0.4383295824130376
2130,2019-11-11,cnbc,-0.26902949064970016,-0.3105735555291176
2131,2019-11-09,cnbc,0.028934121876955033,0.23276738747954367
2132,2019-11-06,cnbc,-0.24590457479159036,-0.20391703893740973
2133,2019-11-05,cnbc,-0.9034824371337891,-0.3094669207930565
2134,2019-11-04,cnbc,0.7706735134124756,-0.9402294754981995
2135,2019-11-02,cnbc,-0.32419515773653984,0.6182716290156046
2136,2019-11-01,cnbc,0.2795347984880209,0.2695841809734702
2137,2019-10-31,cnbc,0.018245229855752908,0.125519283187504
2138,2019-10-30,cnbc,0.10336685553193092,-0.15970687487473093
2139,2019-10-29,cnbc,-0.05504707768559456,0.15160707533359527
2140,2019-10-26,cnbc,0.5156270160029331,0.10343589385350545
2141,2019-10-25,cnbc,-0.5041800811886787,-0.42274236927429837
2142,2019-10-24,cnbc,0.29992904638250667,0.1669723391532898
2143,2019-10-23,cnbc,-0.26538514625281096,0.379521278043588
2144,2019-10-22,cnbc,0.2665290480049757,0.5216089715369236
2145,2019-10-21,cnbc,0.658251017332077,-0.04195002093911171
2146,2019-10-19,cnbc,-0.4624839276075363,-0.3506387397646904
2147,2019-10-18,cnbc,0.16799239162355661,-0.4899875745177269
2148,2019-10-17,cnbc,-0.01835913397371769,0.37908798456192017
2149,2019-10-16,cnbc,0.717057466506958,0.4842261075973511
2150,2019-10-15,cnbc,0.6163363605737686,0.4256674163043499
2151,2019-10-14,cnbc,0.06762269139289856,0.4426518939435482
2152,2019-10-12,cnbc,0.0016686369975407918,0.14856211375445127
2153,2019-10-11,cnbc,-0.02961219350496928,0.05228185891691184
2154,2019-10-10,cnbc,-0.11786499693989753,-0.30918519720435145
2155,2019-10-09,cnbc,0.11231393069028854,0.28150661289691925
2156,2019-10-08,cnbc,0.0928422724828124,0.04485626798123121
2157,2019-10-07,cnbc,0.5402000322937965,0.3878149688243866
2158,2019-10-05,cnbc,0.04048168985173106,0.012197473086416721
2159,2019-10-04,cnbc,0.14873192831873894,0.2915404128531615
2160,2019-10-03,cnbc,-0.22778659611940383,0.0299531526863575
2161,2019-10-02,cnbc,0.028395647183060646,-0.22355946898460388
2162,2019-10-01,cnbc,0.28618851974606513,0.26304834727197884
2163,2019-09-30,cnbc,0.6422617807984352,0.9236295587486691
2164,2019-09-28,cnbc,0.07921406161040068,0.13549714628607035
2165,2019-09-27,cnbc,0.08786896243691444,-0.0425642728805542
2166,2019-09-26,cnbc,-0.05979335308074951,-0.6446401923894882
2167,2019-09-25,cnbc,-0.17245466898505887,-0.0013476083986461163
2168,2019-09-24,cnbc,-0.045963067561388016,0.3915299575775862
2169,2019-09-23,cnbc,0.29206735268235207,-0.2190850575764974
2170,2019-09-21,cnbc,0.1867422591894865,0.4422872671857476
2171,2019-09-20,cnbc,0.018498631427064538,0.22674192034173757
2172,2019-09-19,cnbc,-0.5002918690443039,-0.3387556178495288
2173,2019-09-18,cnbc,0.16247549622009197,0.01677487480143706
2174,2019-09-17,cnbc,-0.20223487820476294,-0.3169573191553354
2175,2019-09-16,cnbc,0.18383255352576575,-0.155146746068365
2176,2019-09-15,cnbc,0.06278181821107864,0.23962965607643127
2177,2019-09-14,cnbc,-0.40167794320732353,-0.2976304235868156
2178,2019-09-13,cnbc,-0.13242418225854635,-0.1455738744388024
2179,2019-09-12,cnbc,0.3498229744533698,0.18548793231861457
2180,2019-09-11,cnbc,0.014108881425972167,0.01988967509271625
2181,2019-09-10,cnbc,-0.1938286405056715,0.027787632037264604
2182,2019-09-09,cnbc,0.09652205742895603,-0.00021608546376228333
2183,2019-09-08,cnbc,0.4710563234984875,0.0346703827381134
2184,2019-09-07,cnbc,-0.24356070222953954,-0.23178042947418162
2185,2019-09-06,cnbc,0.47369987796992064,0.47266338765621185
2186,2019-09-05,cnbc,0.48140876591205595,0.11668871864676475
2187,2019-09-04,cnbc,-0.09098351001739502,-0.020365264266729355
2188,2019-09-03,cnbc,0.05381446145474911,-0.1289215578387181
2189,2019-08-31,cnbc,-0.5968637764453888,-0.4450402036309242
2190,2019-08-30,cnbc,-0.28247531441350776,0.05740633668998877
2191,2019-08-29,cnbc,-0.016484439373016357,-0.1908832795917988
2192,2019-08-28,cnbc,-0.21121163169542947,-0.5314277410507202
2193,2019-08-27,cnbc,0.6256938427686691,0.2617548099822468
2194,2019-08-26,cnbc,0.1287139393389225,0.7004894018173218
